name;price;expiration
Cheese - Grana Padano #(266909559756882);$18.91;10/6/2025
Wine - White, Colubia Cresh #(7136725006738098);$16.70;5/7/2024
Cape Capensis - Fillet #(6826316380712616);$51.22;1/17/2024
Lamb - Whole, Fresh #(3301730931012276);$78.33;11/5/2025
Alize Gold Passion #(1042649761194396);$73.53;2/7/2024
Wine - White, Colubia Cresh #(5683984967185669);$29.27;3/16/2025
Icecream - Dibs #(2496913936726022);$152.29;8/16/2025
Alize Gold Passion #(7775723972324415);$183.96;6/18/2025
Wine - Red, Cooking #(1003554222769962);$191.40;11/21/2025
Pork - Shoulder #(7148862415314015);$169.93;3/26/2025
Shrimp - Black Tiger 8 - 12 #(6518191486360030);$89.70;11/24/2023
Pork - Shoulder #(1343831193358240);$50.32;4/4/2024
Cape Capensis - Fillet #(9083397859340508);$111.25;4/24/2024
Lamb - Whole, Fresh #(7581056304193472);$5.71;10/26/2024
Wine - White, Colubia Cresh #(9174908534029920);$197.75;4/21/2024
Cape Capensis - Fillet #(7638426497415807);$110.90;2/10/2025
Pork - Chop, Frenched #(3619198923641660);$3.11;6/5/2025
Wine - White, Colubia Cresh #(5771183880744863);$22.46;5/3/2023
Chevril #(4283788609315193);$53.53;11/27/2024
Wine - White, Colubia Cresh #(3472211108454059);$118.83;2/20/2024
Lamb - Whole, Fresh #(5493578015409735);$133.08;4/25/2023
Pork - Chop, Frenched #(4593141077646776);$185.63;6/27/2023
Wine - Red, Cooking #(7762691543257334);$90.24;10/18/2024
Wine - Red, Cooking #(2154246968513486);$128.09;4/5/2023
Wine - Red, Cooking #(8905624729092954);$183.02;12/12/2024
Lamb - Whole, Fresh #(7563066884991876);$111.26;3/21/2023
Alize Gold Passion #(8568197332958056);$139.49;11/24/2023
Cape Capensis - Fillet #(3662540561725760);$53.09;7/12/2023
Chevril #(2169253362868775);$192.27;1/21/2025
Pork - Shoulder #(1116981142041551);$74.50;8/1/2025
Cape Capensis - Fillet #(6096672036588611);$148.28;9/4/2025
Alize Gold Passion #(1318874788392225);$61.05;4/7/2025
Chevril #(6807287325447342);$72.22;10/4/2024
Alize Gold Passion #(6233253402239165);$96.11;11/20/2023
Icecream - Dibs #(1908002820285934);$150.59;11/4/2024
Wine - Red, Cooking #(6495005904992541);$1.63;10/21/2024
Shrimp - Black Tiger 8 - 12 #(9567077247343628);$27.13;2/28/2024
Calypso - Lemonade #(1864121335165878);$55.75;11/17/2025
Icecream - Dibs #(2560794961970982);$172.93;11/4/2025
Pork - Chop, Frenched #(7466423740535451);$164.88;5/25/2025
Pork - Chop, Frenched #(7989859541807034);$6.52;9/17/2025
Cheese - Grana Padano #(9860359608363182);$83.01;2/22/2024
Cheese - Grana Padano #(4518644940193317);$23.39;1/20/2023
Icecream - Dibs #(4070877289353323);$167.79;5/11/2025
Calypso - Lemonade #(1803316992619521);$97.97;10/1/2025
Icecream - Dibs #(5711534608276592);$185.42;6/17/2024
Pork - Shoulder #(6405643094612357);$31.03;11/18/2025
Icecream - Dibs #(1613942568663859);$78.65;1/4/2024
Cheese - Grana Padano #(5196989636559146);$174.35;9/24/2024
Shrimp - Black Tiger 8 - 12 #(9670978058923136);$24.52;6/26/2025
Calypso - Lemonade #(5689330546624016);$25.97;5/19/2023
Calypso - Lemonade #(1208423295043814);$35.73;11/2/2025
Lamb - Whole, Fresh #(3233669734574569);$147.83;11/13/2023
Pork - Chop, Frenched #(948012789049705);$98.13;8/14/2023
